"participant";"acc";"number_lessons";"math_edu";"included";"test_condition";"test"
"part33";0;1;3;1;"Test2_straight_nonplanar";"Test2"
"part33";1;1;3;1;"Test2_nonstraight_planar";"Test2"
"part33";0;1;3;1;"Test2_straight_nonplanar";"Test2"
"part33";1;1;3;1;"Test2_nonstraight_nonplanar";"Test2"
"part33";1;1;3;1;"Test2_nonstraight_planar";"Test2"
"part33";1;1;3;1;"Test2_nonstraight_planar";"Test2"
"part33";0;1;3;1;"Test2_nonstraight_planar";"Test2"
"part33";1;1;3;1;"Test2_nonstraight_planar";"Test2"
"part33";0;1;3;1;"Test2_nonstraight_planar";"Test2"
"part33";1;1;3;1;"Test2_straight_planar";"Test2"
"part33";1;1;3;1;"Test2_nonstraight_nonplanar";"Test2"
"part33";0;1;3;1;"Test2_straight_nonplanar";"Test2"
"part33";1;1;3;1;"Test2_nonstraight_nonplanar";"Test2"
"part33";1;1;3;1;"Test2_nonstraight_planar";"Test2"
"part33";1;1;3;1;"Test2_nonstraight_planar";"Test2"
"part33";0;1;3;1;"Test2_straight_nonplanar";"Test2"
"part33";1;1;3;1;"Test2_nonstraight_planar";"Test2"
"part33";1;1;3;1;"Test2_straight_planar";"Test2"
"part33";0;1;3;1;"Test2_straight_nonplanar";"Test2"
"part33";0;1;3;1;"Test2_straight_nonplanar";"Test2"
"part33";1;1;3;1;"Test2_straight_planar";"Test2"
"part33";0;1;3;1;"Test2_nonstraight_planar";"Test2"
"part34";0;7;5;1;"Test2_straight_nonplanar";"Test2"
"part34";1;7;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part34";0;7;5;1;"Test2_straight_planar";"Test2"
"part34";0;7;5;1;"Test2_nonstraight_planar";"Test2"
"part34";1;7;5;1;"Test2_nonstraight_planar";"Test2"
"part34";0;7;5;1;"Test2_nonstraight_planar";"Test2"
"part34";1;7;5;1;"Test2_nonstraight_planar";"Test2"
"part34";1;7;5;1;"Test2_straight_planar";"Test2"
"part34";1;7;5;1;"Test2_nonstraight_planar";"Test2"
"part34";1;7;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part34";1;7;5;1;"Test2_nonstraight_planar";"Test2"
"part34";0;7;5;1;"Test2_straight_nonplanar";"Test2"
"part34";0;7;5;1;"Test2_nonstraight_planar";"Test2"
"part34";1;7;5;1;"Test2_nonstraight_planar";"Test2"
"part34";0;7;5;1;"Test2_straight_nonplanar";"Test2"
"part34";1;7;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part34";0;7;5;1;"Test2_straight_nonplanar";"Test2"
"part34";1;7;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part34";1;7;5;1;"Test2_nonstraight_planar";"Test2"
"part34";1;7;5;1;"Test2_straight_nonplanar";"Test2"
"part34";1;7;5;1;"Test2_straight_planar";"Test2"
"part34";0;7;5;1;"Test2_straight_nonplanar";"Test2"
"part34";1;7;5;1;"Test2_straight_nonplanar";"Test2"
"part34";1;7;5;1;"Test2_straight_nonplanar";"Test2"
"part34";1;7;5;1;"Test2_nonstraight_planar";"Test2"
"part34";1;7;5;1;"Test2_straight_nonplanar";"Test2"
"part35";1;1;2;0;"Test2_nonstraight_planar";"Test2"
"part35";1;1;2;0;"Test2_nonstraight_planar";"Test2"
"part35";1;1;2;0;"Test2_nonstraight_planar";"Test2"
"part35";1;1;2;0;"Test2_nonstraight_planar";"Test2"
"part35";0;1;2;0;"Test2_straight_nonplanar";"Test2"
"part35";1;1;2;0;"Test2_nonstraight_planar";"Test2"
"part35";0;1;2;0;"Test2_straight_nonplanar";"Test2"
"part35";1;1;2;0;"Test2_straight_nonplanar";"Test2"
"part35";1;1;2;0;"Test2_nonstraight_planar";"Test2"
"part35";1;1;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part35";0;1;2;0;"Test2_straight_planar";"Test2"
"part35";0;1;2;0;"Test2_straight_nonplanar";"Test2"
"part35";0;1;2;0;"Test2_straight_nonplanar";"Test2"
"part35";0;1;2;0;"Test2_straight_planar";"Test2"
"part35";0;1;2;0;"Test2_nonstraight_planar";"Test2"
"part35";0;1;2;0;"Test2_straight_nonplanar";"Test2"
"part35";1;1;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part35";1;1;2;0;"Test2_nonstraight_planar";"Test2"
"part35";1;1;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part35";1;1;2;0;"Test2_straight_planar";"Test2"
"part35";1;1;2;0;"Test2_straight_nonplanar";"Test2"
"part35";1;1;2;0;"Test2_nonstraight_planar";"Test2"
"part35";1;1;2;0;"Test2_straight_nonplanar";"Test2"
"part35";0;1;2;0;"Test2_straight_nonplanar";"Test2"
"part35";1;1;2;0;"Test2_nonstraight_planar";"Test2"
"part35";1;1;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part36";0;7;5;1;"Test2_nonstraight_planar";"Test2"
"part36";1;7;5;1;"Test2_straight_planar";"Test2"
"part36";1;7;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part36";1;7;5;1;"Test2_nonstraight_planar";"Test2"
"part36";1;7;5;1;"Test2_nonstraight_planar";"Test2"
"part36";0;7;5;1;"Test2_nonstraight_planar";"Test2"
"part36";0;7;5;1;"Test2_straight_nonplanar";"Test2"
"part36";0;7;5;1;"Test2_straight_nonplanar";"Test2"
"part36";1;7;5;1;"Test2_nonstraight_planar";"Test2"
"part36";0;7;5;1;"Test2_straight_nonplanar";"Test2"
"part36";0;7;5;1;"Test2_straight_nonplanar";"Test2"
"part36";0;7;5;1;"Test2_straight_nonplanar";"Test2"
"part36";1;7;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part36";1;7;5;1;"Test2_nonstraight_planar";"Test2"
"part36";1;7;5;1;"Test2_nonstraight_planar";"Test2"
"part36";0;7;5;1;"Test2_straight_nonplanar";"Test2"
"part36";1;7;5;1;"Test2_nonstraight_planar";"Test2"
"part36";1;7;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part36";1;7;5;1;"Test2_straight_planar";"Test2"
"part36";0;7;5;1;"Test2_straight_nonplanar";"Test2"
"part36";1;7;5;1;"Test2_nonstraight_planar";"Test2"
"part36";0;7;5;1;"Test2_straight_nonplanar";"Test2"
"part36";1;7;5;1;"Test2_straight_planar";"Test2"
"part36";0;7;5;1;"Test2_nonstraight_planar";"Test2"
"part36";1;7;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part36";0;7;5;1;"Test2_straight_nonplanar";"Test2"
"part37";1;1;3;1;"Test2_straight_planar";"Test2"
"part37";0;1;3;1;"Test2_nonstraight_planar";"Test2"
"part37";0;1;3;1;"Test2_straight_nonplanar";"Test2"
"part37";1;1;3;1;"Test2_straight_nonplanar";"Test2"
"part37";0;1;3;1;"Test2_nonstraight_planar";"Test2"
"part37";0;1;3;1;"Test2_straight_nonplanar";"Test2"
"part37";0;1;3;1;"Test2_straight_nonplanar";"Test2"
"part37";1;1;3;1;"Test2_nonstraight_nonplanar";"Test2"
"part37";1;1;3;1;"Test2_nonstraight_planar";"Test2"
"part37";0;1;3;1;"Test2_nonstraight_planar";"Test2"
"part37";0;1;3;1;"Test2_nonstraight_planar";"Test2"
"part37";0;1;3;1;"Test2_nonstraight_planar";"Test2"
"part37";0;1;3;1;"Test2_nonstraight_planar";"Test2"
"part37";0;1;3;1;"Test2_straight_nonplanar";"Test2"
"part37";0;1;3;1;"Test2_nonstraight_planar";"Test2"
"part37";0;1;3;1;"Test2_nonstraight_planar";"Test2"
"part37";1;1;3;1;"Test2_nonstraight_nonplanar";"Test2"
"part37";0;1;3;1;"Test2_straight_nonplanar";"Test2"
"part37";0;1;3;1;"Test2_straight_nonplanar";"Test2"
"part37";0;1;3;1;"Test2_straight_nonplanar";"Test2"
"part37";0;1;3;1;"Test2_straight_nonplanar";"Test2"
"part37";0;1;3;1;"Test2_nonstraight_planar";"Test2"
"part37";1;1;3;1;"Test2_straight_planar";"Test2"
"part37";1;1;3;1;"Test2_nonstraight_nonplanar";"Test2"
"part37";1;1;3;1;"Test2_nonstraight_nonplanar";"Test2"
"part37";1;1;3;1;"Test2_straight_planar";"Test2"
"part38";0;1;2;1;"Test2_straight_nonplanar";"Test2"
"part38";0;1;2;1;"Test2_nonstraight_planar";"Test2"
"part38";0;1;2;1;"Test2_straight_nonplanar";"Test2"
"part38";0;1;2;1;"Test2_nonstraight_planar";"Test2"
"part38";0;1;2;1;"Test2_nonstraight_planar";"Test2"
"part38";0;1;2;1;"Test2_straight_nonplanar";"Test2"
"part38";0;1;2;1;"Test2_nonstraight_planar";"Test2"
"part38";1;1;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part38";1;1;2;1;"Test2_straight_nonplanar";"Test2"
"part38";1;1;2;1;"Test2_straight_planar";"Test2"
"part38";0;1;2;1;"Test2_nonstraight_planar";"Test2"
"part38";0;1;2;1;"Test2_straight_nonplanar";"Test2"
"part38";1;1;2;1;"Test2_nonstraight_planar";"Test2"
"part38";0;1;2;1;"Test2_straight_nonplanar";"Test2"
"part38";0;1;2;1;"Test2_nonstraight_planar";"Test2"
"part38";0;1;2;1;"Test2_straight_nonplanar";"Test2"
"part38";1;1;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part38";1;1;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part38";0;1;2;1;"Test2_nonstraight_planar";"Test2"
"part38";1;1;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part38";0;1;2;1;"Test2_straight_nonplanar";"Test2"
"part38";1;1;2;1;"Test2_straight_planar";"Test2"
"part38";1;1;2;1;"Test2_nonstraight_planar";"Test2"
"part38";0;1;2;1;"Test2_straight_nonplanar";"Test2"
"part38";1;1;2;1;"Test2_straight_planar";"Test2"
"part38";0;1;2;1;"Test2_nonstraight_planar";"Test2"
"part4";1;7;5;1;"Test2_straight_planar";"Test2"
"part4";1;7;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part4";1;7;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part4";1;7;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part4";0;7;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part4";0;7;5;1;"Test2_nonstraight_planar";"Test2"
"part4";1;7;5;1;"Test2_straight_planar";"Test2"
"part4";1;7;5;1;"Test2_straight_planar";"Test2"
"part4";0;7;5;1;"Test2_nonstraight_planar";"Test2"
"part4";1;7;5;1;"Test2_nonstraight_planar";"Test2"
"part4";1;7;5;1;"Test2_straight_nonplanar";"Test2"
"part4";0;7;5;1;"Test2_straight_nonplanar";"Test2"
"part4";1;7;5;1;"Test2_straight_nonplanar";"Test2"
"part4";1;7;5;1;"Test2_straight_nonplanar";"Test2"
"part4";0;7;5;1;"Test2_nonstraight_planar";"Test2"
"part4";0;7;5;1;"Test2_nonstraight_planar";"Test2"
"part4";0;7;5;1;"Test2_straight_nonplanar";"Test2"
"part4";1;7;5;1;"Test2_nonstraight_planar";"Test2"
"part4";0;7;5;1;"Test2_straight_nonplanar";"Test2"
"part4";1;7;5;1;"Test2_nonstraight_planar";"Test2"
"part4";0;7;5;1;"Test2_nonstraight_planar";"Test2"
"part4";0;7;5;1;"Test2_nonstraight_planar";"Test2"
"part4";1;7;5;1;"Test2_straight_nonplanar";"Test2"
"part4";1;7;5;1;"Test2_straight_nonplanar";"Test2"
"part4";0;7;5;1;"Test2_nonstraight_planar";"Test2"
"part4";1;7;5;1;"Test2_straight_nonplanar";"Test2"
"part4_0";NA;0;1;0;"Test2_straight_nonplanar";"Test2"
"part4_0";NA;0;1;0;"Test2_nonstraight_planar";"Test2"
"part4_0";NA;0;1;0;"Test2_nonstraight_planar";"Test2"
"part4_0";NA;0;1;0;"Test2_nonstraight_planar";"Test2"
"part4_0";NA;0;1;0;"Test2_nonstraight_planar";"Test2"
"part4_0";NA;0;1;0;"Test2_nonstraight_planar";"Test2"
"part4_0";NA;0;1;0;"Test2_straight_nonplanar";"Test2"
"part4_0";NA;0;1;0;"Test2_straight_planar";"Test2"
"part4_0";NA;0;1;0;"Test2_nonstraight_nonplanar";"Test2"
"part4_0";NA;0;1;0;"Test2_nonstraight_nonplanar";"Test2"
"part4_0";NA;0;1;0;"Test2_straight_nonplanar";"Test2"
"part4_0";NA;0;1;0;"Test2_straight_nonplanar";"Test2"
"part4_0";NA;0;1;0;"Test2_nonstraight_planar";"Test2"
"part4_0";NA;0;1;0;"Test2_straight_planar";"Test2"
"part4_0";NA;0;1;0;"Test2_straight_planar";"Test2"
"part4_0";NA;0;1;0;"Test2_nonstraight_planar";"Test2"
"part4_0";NA;0;1;0;"Test2_nonstraight_planar";"Test2"
"part4_0";NA;0;1;0;"Test2_straight_nonplanar";"Test2"
"part4_0";NA;0;1;0;"Test2_straight_nonplanar";"Test2"
"part4_0";NA;0;1;0;"Test2_straight_nonplanar";"Test2"
"part4_0";NA;0;1;0;"Test2_nonstraight_nonplanar";"Test2"
"part4_0";NA;0;1;0;"Test2_nonstraight_nonplanar";"Test2"
"part4_0";NA;0;1;0;"Test2_straight_nonplanar";"Test2"
"part4_0";NA;0;1;0;"Test2_nonstraight_planar";"Test2"
"part4_0";NA;0;1;0;"Test2_straight_nonplanar";"Test2"
"part4_0";NA;0;1;0;"Test2_nonstraight_planar";"Test2"
"part4_05";0;0;0;0;"Test2_nonstraight_planar";"Test2"
"part4_05";1;0;0;0;"Test2_nonstraight_nonplanar";"Test2"
"part4_05";0;0;0;0;"Test2_straight_nonplanar";"Test2"
"part4_05";0;0;0;0;"Test2_straight_nonplanar";"Test2"
"part4_05";1;0;0;0;"Test2_straight_planar";"Test2"
"part4_05";0;0;0;0;"Test2_nonstraight_planar";"Test2"
"part4_05";0;0;0;0;"Test2_straight_nonplanar";"Test2"
"part4_05";0;0;0;0;"Test2_straight_nonplanar";"Test2"
"part4_05";1;0;0;0;"Test2_nonstraight_planar";"Test2"
"part4_05";1;0;0;0;"Test2_nonstraight_nonplanar";"Test2"
"part4_05";1;0;0;0;"Test2_nonstraight_planar";"Test2"
"part4_05";1;0;0;0;"Test2_nonstraight_planar";"Test2"
"part4_05";0;0;0;0;"Test2_straight_nonplanar";"Test2"
"part4_05";1;0;0;0;"Test2_nonstraight_planar";"Test2"
"part4_05";1;0;0;0;"Test2_nonstraight_nonplanar";"Test2"
"part4_05";0;0;0;0;"Test2_straight_nonplanar";"Test2"
"part4_05";1;0;0;0;"Test2_nonstraight_planar";"Test2"
"part4_05";1;0;0;0;"Test2_straight_planar";"Test2"
"part4_05";0;0;0;0;"Test2_straight_nonplanar";"Test2"
"part4_05";1;0;0;0;"Test2_nonstraight_planar";"Test2"
"part4_05";0;0;0;0;"Test2_straight_nonplanar";"Test2"
"part4_05";0;0;0;0;"Test2_straight_nonplanar";"Test2"
"part4_05";1;0;0;0;"Test2_nonstraight_planar";"Test2"
"part4_05";1;0;0;0;"Test2_nonstraight_nonplanar";"Test2"
"part4_05";1;0;0;0;"Test2_straight_planar";"Test2"
"part4_05";1;0;0;0;"Test2_nonstraight_planar";"Test2"
"part4_35";1;5;6;1;"Test2_nonstraight_nonplanar";"Test2"
"part4_35";1;5;6;1;"Test2_nonstraight_planar";"Test2"
"part4_35";1;5;6;1;"Test2_straight_nonplanar";"Test2"
"part4_35";0;5;6;1;"Test2_nonstraight_planar";"Test2"
"part4_35";1;5;6;1;"Test2_straight_planar";"Test2"
"part4_35";1;5;6;1;"Test2_nonstraight_planar";"Test2"
"part4_35";0;5;6;1;"Test2_straight_nonplanar";"Test2"
"part4_35";1;5;6;1;"Test2_nonstraight_planar";"Test2"
"part4_35";1;5;6;1;"Test2_straight_nonplanar";"Test2"
"part4_35";1;5;6;1;"Test2_straight_nonplanar";"Test2"
"part4_35";1;5;6;1;"Test2_nonstraight_nonplanar";"Test2"
"part4_35";1;5;6;1;"Test2_straight_nonplanar";"Test2"
"part4_35";1;5;6;1;"Test2_straight_planar";"Test2"
"part4_35";1;5;6;1;"Test2_nonstraight_planar";"Test2"
"part4_35";1;5;6;1;"Test2_nonstraight_planar";"Test2"
"part4_35";1;5;6;1;"Test2_nonstraight_planar";"Test2"
"part4_35";1;5;6;1;"Test2_nonstraight_nonplanar";"Test2"
"part4_35";0;5;6;1;"Test2_straight_nonplanar";"Test2"
"part4_35";1;5;6;1;"Test2_nonstraight_planar";"Test2"
"part4_35";1;5;6;1;"Test2_nonstraight_planar";"Test2"
"part4_35";1;5;6;1;"Test2_nonstraight_nonplanar";"Test2"
"part4_35";1;5;6;1;"Test2_straight_nonplanar";"Test2"
"part4_35";0;5;6;1;"Test2_nonstraight_planar";"Test2"
"part4_35";1;5;6;1;"Test2_straight_planar";"Test2"
"part4_35";1;5;6;1;"Test2_straight_nonplanar";"Test2"
"part4_35";0;5;6;1;"Test2_straight_nonplanar";"Test2"
"part5";0;1;7;1;"Test2_nonstraight_planar";"Test2"
"part5";0;1;7;1;"Test2_nonstraight_planar";"Test2"
"part5";0;1;7;1;"Test2_straight_nonplanar";"Test2"
"part5";0;1;7;1;"Test2_nonstraight_planar";"Test2"
"part5";0;1;7;1;"Test2_nonstraight_planar";"Test2"
"part5";0;1;7;1;"Test2_straight_nonplanar";"Test2"
"part5";1;1;7;1;"Test2_nonstraight_planar";"Test2"
"part5";0;1;7;1;"Test2_straight_nonplanar";"Test2"
"part5";0;1;7;1;"Test2_straight_nonplanar";"Test2"
"part5";0;1;7;1;"Test2_straight_nonplanar";"Test2"
"part5";1;1;7;1;"Test2_nonstraight_nonplanar";"Test2"
"part5";1;1;7;1;"Test2_nonstraight_nonplanar";"Test2"
"part5";1;1;7;1;"Test2_straight_planar";"Test2"
"part5";0;1;7;1;"Test2_straight_nonplanar";"Test2"
"part5";0;1;7;1;"Test2_straight_nonplanar";"Test2"
"part5";1;1;7;1;"Test2_straight_planar";"Test2"
"part5";1;1;7;1;"Test2_nonstraight_planar";"Test2"
"part5";1;1;7;1;"Test2_straight_planar";"Test2"
"part5";1;1;7;1;"Test2_straight_nonplanar";"Test2"
"part5";0;1;7;1;"Test2_straight_nonplanar";"Test2"
"part5";0;1;7;1;"Test2_nonstraight_planar";"Test2"
"part5";0;1;7;1;"Test2_nonstraight_planar";"Test2"
"part5";1;1;7;1;"Test2_nonstraight_nonplanar";"Test2"
"part5";0;1;7;1;"Test2_nonstraight_planar";"Test2"
"part5";1;1;7;1;"Test2_nonstraight_nonplanar";"Test2"
"part5";0;1;7;1;"Test2_nonstraight_planar";"Test2"
"part5_0";NA;0;2;0;"Test2_straight_nonplanar";"Test2"
"part5_0";NA;0;2;0;"Test2_nonstraight_planar";"Test2"
"part5_0";NA;0;2;0;"Test2_nonstraight_planar";"Test2"
"part5_0";NA;0;2;0;"Test2_nonstraight_planar";"Test2"
"part5_0";NA;0;2;0;"Test2_nonstraight_planar";"Test2"
"part5_0";NA;0;2;0;"Test2_nonstraight_planar";"Test2"
"part5_0";NA;0;2;0;"Test2_straight_nonplanar";"Test2"
"part5_0";NA;0;2;0;"Test2_straight_planar";"Test2"
"part5_0";NA;0;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part5_0";NA;0;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part5_0";NA;0;2;0;"Test2_straight_nonplanar";"Test2"
"part5_0";NA;0;2;0;"Test2_straight_nonplanar";"Test2"
"part5_0";NA;0;2;0;"Test2_nonstraight_planar";"Test2"
"part5_0";NA;0;2;0;"Test2_straight_planar";"Test2"
"part5_0";NA;0;2;0;"Test2_straight_planar";"Test2"
"part5_0";NA;0;2;0;"Test2_nonstraight_planar";"Test2"
"part5_0";NA;0;2;0;"Test2_nonstraight_planar";"Test2"
"part5_0";NA;0;2;0;"Test2_straight_nonplanar";"Test2"
"part5_0";NA;0;2;0;"Test2_straight_nonplanar";"Test2"
"part5_0";NA;0;2;0;"Test2_straight_nonplanar";"Test2"
"part5_0";NA;0;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part5_0";NA;0;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part5_0";NA;0;2;0;"Test2_straight_nonplanar";"Test2"
"part5_0";NA;0;2;0;"Test2_nonstraight_planar";"Test2"
"part5_0";NA;0;2;0;"Test2_straight_nonplanar";"Test2"
"part5_0";NA;0;2;0;"Test2_nonstraight_planar";"Test2"
"part5_05";1;0;2;1;"Test2_nonstraight_planar";"Test2"
"part5_05";1;0;2;1;"Test2_straight_nonplanar";"Test2"
"part5_05";1;0;2;1;"Test2_straight_planar";"Test2"
"part5_05";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part5_05";0;0;2;1;"Test2_nonstraight_planar";"Test2"
"part5_05";1;0;2;1;"Test2_straight_planar";"Test2"
"part5_05";1;0;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part5_05";1;0;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part5_05";0;0;2;1;"Test2_nonstraight_planar";"Test2"
"part5_05";0;0;2;1;"Test2_nonstraight_planar";"Test2"
"part5_05";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part5_05";1;0;2;1;"Test2_nonstraight_planar";"Test2"
"part5_05";1;0;2;1;"Test2_straight_nonplanar";"Test2"
"part5_05";1;0;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part5_05";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part5_05";1;0;2;1;"Test2_nonstraight_planar";"Test2"
"part5_05";0;0;2;1;"Test2_nonstraight_planar";"Test2"
"part5_05";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part5_05";0;0;2;1;"Test2_nonstraight_planar";"Test2"
"part5_05";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part5_05";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part5_05";1;0;2;1;"Test2_straight_planar";"Test2"
"part5_05";1;0;2;1;"Test2_nonstraight_nonplanar";"Test2"
"part5_05";0;0;2;1;"Test2_nonstraight_planar";"Test2"
"part5_05";0;0;2;1;"Test2_straight_nonplanar";"Test2"
"part5_05";1;0;2;1;"Test2_nonstraight_planar";"Test2"
"part5_35";0;3;5;1;"Test2_straight_nonplanar";"Test2"
"part5_35";0;3;5;1;"Test2_straight_nonplanar";"Test2"
"part5_35";0;3;5;1;"Test2_straight_nonplanar";"Test2"
"part5_35";0;3;5;1;"Test2_nonstraight_planar";"Test2"
"part5_35";1;3;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part5_35";1;3;5;1;"Test2_straight_planar";"Test2"
"part5_35";1;3;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part5_35";1;3;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part5_35";1;3;5;1;"Test2_straight_nonplanar";"Test2"
"part5_35";0;3;5;1;"Test2_nonstraight_planar";"Test2"
"part5_35";0;3;5;1;"Test2_straight_nonplanar";"Test2"
"part5_35";0;3;5;1;"Test2_straight_nonplanar";"Test2"
"part5_35";1;3;5;1;"Test2_nonstraight_nonplanar";"Test2"
"part5_35";1;3;5;1;"Test2_nonstraight_planar";"Test2"
"part5_35";0;3;5;1;"Test2_nonstraight_planar";"Test2"
"part5_35";1;3;5;1;"Test2_nonstraight_planar";"Test2"
"part5_35";1;3;5;1;"Test2_straight_nonplanar";"Test2"
"part5_35";1;3;5;1;"Test2_straight_planar";"Test2"
"part5_35";0;3;5;1;"Test2_nonstraight_planar";"Test2"
"part5_35";0;3;5;1;"Test2_straight_nonplanar";"Test2"
"part5_35";1;3;5;1;"Test2_nonstraight_planar";"Test2"
"part5_35";0;3;5;1;"Test2_nonstraight_planar";"Test2"
"part5_35";1;3;5;1;"Test2_nonstraight_planar";"Test2"
"part5_35";0;3;5;1;"Test2_straight_planar";"Test2"
"part5_35";0;3;5;1;"Test2_straight_nonplanar";"Test2"
"part5_35";0;3;5;1;"Test2_nonstraight_planar";"Test2"
"part6";1;7;7;1;"Test2_nonstraight_nonplanar";"Test2"
"part6";1;7;7;1;"Test2_nonstraight_nonplanar";"Test2"
"part6";1;7;7;1;"Test2_straight_planar";"Test2"
"part6";1;7;7;1;"Test2_nonstraight_nonplanar";"Test2"
"part6";1;7;7;1;"Test2_straight_planar";"Test2"
"part6";1;7;7;1;"Test2_nonstraight_nonplanar";"Test2"
"part6";1;7;7;1;"Test2_straight_planar";"Test2"
"part6";0;7;7;1;"Test2_nonstraight_planar";"Test2"
"part6";1;7;7;1;"Test2_nonstraight_planar";"Test2"
"part6";1;7;7;1;"Test2_straight_nonplanar";"Test2"
"part6";1;7;7;1;"Test2_straight_nonplanar";"Test2"
"part6";1;7;7;1;"Test2_nonstraight_planar";"Test2"
"part6";0;7;7;1;"Test2_nonstraight_planar";"Test2"
"part6";0;7;7;1;"Test2_straight_nonplanar";"Test2"
"part6";1;7;7;1;"Test2_nonstraight_planar";"Test2"
"part6";0;7;7;1;"Test2_straight_nonplanar";"Test2"
"part6";1;7;7;1;"Test2_straight_nonplanar";"Test2"
"part6";1;7;7;1;"Test2_nonstraight_planar";"Test2"
"part6";0;7;7;1;"Test2_nonstraight_planar";"Test2"
"part6";1;7;7;1;"Test2_straight_nonplanar";"Test2"
"part6";1;7;7;1;"Test2_straight_nonplanar";"Test2"
"part6";1;7;7;1;"Test2_straight_nonplanar";"Test2"
"part6";0;7;7;1;"Test2_nonstraight_planar";"Test2"
"part6";1;7;7;1;"Test2_nonstraight_planar";"Test2"
"part6";0;7;7;1;"Test2_straight_nonplanar";"Test2"
"part6";1;7;7;1;"Test2_nonstraight_planar";"Test2"
"part6_0";NA;0;2;0;"Test2_straight_nonplanar";"Test2"
"part6_0";NA;0;2;0;"Test2_nonstraight_planar";"Test2"
"part6_0";NA;0;2;0;"Test2_nonstraight_planar";"Test2"
"part6_0";NA;0;2;0;"Test2_nonstraight_planar";"Test2"
"part6_0";NA;0;2;0;"Test2_nonstraight_planar";"Test2"
"part6_0";NA;0;2;0;"Test2_nonstraight_planar";"Test2"
"part6_0";NA;0;2;0;"Test2_straight_nonplanar";"Test2"
"part6_0";NA;0;2;0;"Test2_straight_planar";"Test2"
"part6_0";NA;0;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part6_0";NA;0;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part6_0";NA;0;2;0;"Test2_straight_nonplanar";"Test2"
"part6_0";NA;0;2;0;"Test2_straight_nonplanar";"Test2"
"part6_0";NA;0;2;0;"Test2_nonstraight_planar";"Test2"
"part6_0";NA;0;2;0;"Test2_straight_planar";"Test2"
"part6_0";NA;0;2;0;"Test2_straight_planar";"Test2"
"part6_0";NA;0;2;0;"Test2_nonstraight_planar";"Test2"
"part6_0";NA;0;2;0;"Test2_nonstraight_planar";"Test2"
"part6_0";NA;0;2;0;"Test2_straight_nonplanar";"Test2"
"part6_0";NA;0;2;0;"Test2_straight_nonplanar";"Test2"
"part6_0";NA;0;2;0;"Test2_straight_nonplanar";"Test2"
"part6_0";NA;0;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part6_0";NA;0;2;0;"Test2_nonstraight_nonplanar";"Test2"
"part6_0";NA;0;2;0;"Test2_straight_nonplanar";"Test2"
"part6_0";NA;0;2;0;"Test2_nonstraight_planar";"Test2"
"part6_0";NA;0;2;0;"Test2_straight_nonplanar";"Test2"
"part6_0";NA;0;2;0;"Test2_nonstraight_planar";"Test2"
"part6_05";1;0;6;1;"Test2_nonstraight_nonplanar";"Test2"
"part6_05";1;0;6;1;"Test2_straight_nonplanar";"Test2"
"part6_05";1;0;6;1;"Test2_nonstraight_nonplanar";"Test2"
"part6_05";1;0;6;1;"Test2_straight_nonplanar";"Test2"
"part6_05";1;0;6;1;"Test2_straight_planar";"Test2"
"part6_05";1;0;6;1;"Test2_straight_nonplanar";"Test2"
"part6_05";1;0;6;1;"Test2_straight_nonplanar";"Test2"
"part6_05";1;0;6;1;"Test2_nonstraight_planar";"Test2"
